story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
fd963cbc-2b4f-4d3d-bc40-33b9c9967d91,Margaret was playing dodgeball.,David was on the other team.,Margaret never liked David.,He had always bullied her in class.,Margaret threw the ball and hit David square in the face.,Margaret,David,it was a bit engaging,4,4,3,-3,3,-4,4,-4,4,2,2,1,-2,4,1,-3,4,2,4,-4,4,2,4,3,2,-2,3,-2,4,-4,5,5,4,5,3,4,Teaching the Bully,Human
b13dbc68-51ab-40b4-8341-417d05a52af3,Mary and David were high school sweethearts.,"When a new girl Jessica transferred to their high school, they hit a rough patch.",Differences started propping up in the two of them.,Mary got jealous of David and Jessica's friendship.,Linda's face sagged as the director extended the plaque for worker of the year to Kevin.,Mary,David,A story that tells the tale of a classic love triangle. This story leaves one wanting to know more about how it develops as the characterization matures.,3,4,4,-4,2,-4,4,-4,0,0,4,4,2,-1,2,-3,0,0,0,0,3,4,3,-4,3,-4,0,-2,0,0,4,3,4,3,4,4,tough love,sent_5_random
a64ef23b-1c26-4449-83fc-c1447effdfd8,Margaret won the competition and dedicated her win to her friendship with Linda.,Margaret was a very good boxer but belonged to a poor family.,Linda was a very close friend of Margaret since childhood.,Margaret was not able to go to New york academy for boxing competition.,Linda came to know about Margaret wish and sponsored her trip.,Margaret,Linda,A touching tale of friendship and selfless actions that is sure to touch a chord with readers from around the world.,4,4,1,4,1,3,2,-2,3,4,2,4,0,0,2,4,2,-1,4,4,4,4,2,4,1,4,3,-2,4,4,5,5,5,5,5,5,Friendship - A selfless bond,random_order
f587c145-0834-4e8f-afda-6a92daae8427,Alice goes to Ashton Elementary School.,She has a dog named Max who she has had for 2 years.,Today is Show and Tell day when you can show your class your favorite things.,"Alice knows it is against the rules, but she sneaks Max into her school to show him off.",Dorothy is mad at Kevin for making her stop being so lazy and get a job.,Alice,Max,A school story that is mundane.,0,2,2,4,0,0,3,1,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,1,0,0,1,-2,0,0,4,3,4,2,3,4,The Dog Sneaker,sent_5_random
7fcf4382-bc3d-487a-9068-d1c0831aa4e0,David and Kent are best friends.,They both attend Capers Elementary School in New Jersey.,"One day, they were experimenting kissing with each other.",David's mom catches them and beats both of them for sinning.,Mary becomes furious and runs over to slap both John and Dorothy.,Kent,David,A story that could serve as a moral tale to guide youngsters.,4,4,0,0,4,3,3,-4,0,0,4,4,0,0,4,3,4,-4,0,0,4,4,0,0,0,-2,2,-3,0,0,4,3,4,4,4,4,The Sinful Boy,sent_5_random
4f9f8a8d-95b8-491b-98ea-f239fdb79713,Leonardo works in a boring office job.,Leonardo and Richard are great friends.,Leonardo is secretly gay but has been wanting to come out for many years now but is worried Richard will not accept me anymore.,Leonardo and Richard were watching a football game together and their team scored and they both through their arms in the air and out of excitement Richard hugged Leonardo.,"Leonardo unconciously kissed Richard, Richard's eyes went wide and then decided he liked it and kissed Leonard back.",Leonardo,Richard,A tale that celebrates unconditional love without pandering to any taboos.,2,-4,4,4,3,-2,4,4,4,4,0,0,4,4,0,0,4,4,4,4,0,-3,4,4,2,0,3,3,4,4,4,5,4,5,5,5,Don't Let Fear Hold You Back,Human
18afe540-fb9f-4e97-8ded-ee53ca42f199,Kevin works in the office of XYZ pet food company.,"His dog, Max, accompanies him to work every day because Kevin is a war vet and needs Max's help.",One day as they were walking to work Max ran over to a young boy who was crying because he had missed his school bus.,Max licked the child's face making him laugh.,"As the child laughed Kevin got his mom's number, called her and she came for the boy.",Kevin,Max,"This was just a nice, feel good story.  The dog was such a good boy!",0,0,1,2,3,-3,1,4,4,1,0,0,4,4,4,4,4,4,0,0,0,0,2,2,1,-2,0,2,0,2,5,5,5,5,5,5,Max Rescues Small Boy,Human
2169bfbb-4793-4c65-a91c-79aab66f5f10,Thomas is a concert pianist.,He is about to play a sold out show.,His brother Thomas has always been his biggest supporter.,Thomas is sitting in the audience.,"As his brother begins to play, he is brought to tears by the beauty of the sound.",Thomas,Robert,"It was a somewhat interesting story, but I found it odd that the brothers had the same name",0,1,4,2,0,4,1,3,4,2,0,1,1,3,3,4,3,4,4,4,0,0,1,1,0,0,0,0,0,1,3,4,3,4,3,4,Beautiful Sounds,Human
385b53e8-d9d6-44c2-9582-03fdc3fb0e91,Kevin is an office worker who loves his dog Max.,Its Sunday morning and Max and Kevin are going to the park.,They wake up early and get there before daylight and before anyone else is there.,Kevin lets Max off his lease and he starts throwing a frisbee to Max to chase.,At the end of the morning they get back in their car and realize they have started a Sunday tradition.,Kevin,Max,I liked how the story ended with them both realizing a tradition had been started.,1,2,2,2,2,2,2,2,1,3,0,4,4,4,0,0,4,4,4,4,-1,3,0,1,0,0,1,1,0,2,5,4,4,4,4,4,The Park.,Human
06415264-2185-487b-b698-4d19bb97af45,Emily was given the tedious task of stapling together forms.,"She ran out of staples, and saw the stock was low and wouldn't last.",She asked where all the staples went.,Many co-workers told her John had been hoarding them.,"She confronted John, but he laughed at her and dared her to prove he was hoarding.",Emily,John,"I found it kind of hard to believe someone was hording staples, but the story did flow just fine",-3,-2,1,-2,1,0,2,-3,4,-4,0,0,0,0,0,0,-1,2,2,-3,0,0,0,0,0,0,0,-1,2,-3,4,4,4,2,3,3,What A Jerk,Human
1f0d74a8-501c-4b65-9d17-76d9d27be95f,Mary and Robert went to the same high school.,They also lived in the same neighbourhood.,They ended up being good friends.,Mary was good in studies and scored good grades.,"When Robert's grades degraded, Mary offered to help him",Mary,Robert,"Nothing really stood out, but it was okay",0,0,0,0,-1,4,0,2,1,1,0,0,0,0,-1,4,0,0,1,1,0,0,0,0,-1,1,-1,1,0,1,5,5,4,3,3,4,A friend in need indeed,Human
7d31eee5-9e5b-42d2-81a5-daca335ecec9,Trisha loves her dog Max.,She brings him to a doggie daycare on her way to her office job.,Max loves going there five days a week.,Trisha loves that she knows he is being cared for while she is at work.,Kent decides that he doesn't like Dorothy anymore.,Trisha,Max,it is a nice story,4,4,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4,0,0,4,2,2,4,4,4,Trisha and Max,sent_5_random
b1c901dc-4e3b-4f3e-90bc-6f8f623d2b67,Alice is 7 years old.,She has been asking her parents to get a dog all year.,Her friend Josh has a dog named Max.,Alice told her parents all about how good Max is to convince them a dog is a good idea.,They finally told Alice that she could get a puppy afterhearinv about Max.,Alice,Max,i love the flow,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,5,5,5,5,4,5,Good Boy,Human
846842d7-184a-4c90-895e-ad7e80abd6e1,Trisha came home from a long day at work.,All she wanted to do was take a hot bath after her day at the office.,She walked into her house and filled up the tub.,All of a sudden something jumped on her!,It was her dog Max waiting to be walked.,Trisha,Max,nice story,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,4,4,4,4,3,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,All She Wanted Was a Hot Bath,Human
86f0ff64-955f-454a-b11c-db06cbdd208c,Kent goes to the same Elementary School that his father Robert teaches at.,His father has been hiding an alcohol problem.,"One day, Robert comes to school noticeably drunk.",His father is fired and sent to rehab.,And she also told him she doesn't like him.,Kent,Robert,nice,1,1,2,-1,3,-2,3,-2,2,-2,-1,-1,-1,-1,2,-1,2,-1,2,-1,1,-3,2,-2,-1,-1,-1,-1,3,-1,4,4,4,4,3,4,The Drunk Teacher,sent_5_random
fbcc1f1b-5947-46d7-ac46-fc3df404e553,Margaret plays striker on her college NCAA soccer team.,"The assistant coach, Robert, always seemed to be staring at Margaret, which made her uncomfortable.","One day as she was leaving the locker room, he stopped her and asked her out on a date.",That was against the rules and she reported him to the coach.,He was fired immediately.,Margaret,Robert,It told a complete story cohesively in just a few lines.,4,2,4,-4,4,-4,2,-4,1,2,0,0,4,3,4,2,4,-4,4,-4,-1,-1,1,-1,2,-2,1,3,1,3,5,5,5,4,4,5,Inappropriate Behavior,Human
aadcaa21-527c-4ffc-9cce-42c4750a6f05,Dorothy teaches at her son John's High School.,He is the popular kid at school and everyone looks up to him.,"One day, Dorothy walks into John's class and gives him a kiss in front of everyone.",John is embarrassed and everyone starts laughing.,People start teasing and bullying him because he is a mama's boy.,John,Dorothy,I felt sorry for the kid and annoyed with the mother who should have known better.,1,-1,-1,4,4,-4,4,-4,4,-4,0,0,-1,4,2,2,4,-4,4,-4,0,0,-1,2,1,-1,2,-2,2,-4,5,5,5,4,4,5,The Mama's Boy,Human
9ba40357-f366-4b52-a8f3-fe88df94346a,Kent's friend was going on vacation with his family.,"He asked Kent to look after his dog, Max.",Kent's parents agreed.,"As soon as the friend left from dropping him off, Max began to bark.","Max barked for five days straight, breaking only to eat and sleep.",Kent,Max,I felt bad for the dog and the people watching him,0,0,1,1,1,1,2,-3,4,-4,4,-4,1,-1,1,-1,4,-4,4,-4,0,0,0,0,0,0,1,-1,2,-2,5,5,5,3,4,5,An Annoying Favor,Human
e046f6eb-ac93-40b5-b368-283d024e5fe5,Kevin immediately regretted his agreement to pet sit Max.,"As Mark handed him the leash just outside of the office, Max pulled and began to run, yanking Kevin to the ground.",The puddle that he landed in was a couple inches deep and completely soaked Kevin's new suit.,"Climbing to his feet, still firmly gripping the leash, Kevin began to briskly walk toward his apartment for a change of clothes.",Max apologetically followed.,Kevin,Max,The structure was a bit different and it was easy to visualize what was happening,2,-4,4,-4,4,-4,4,-4,2,0,0,0,4,2,2,-3,2,-3,-1,-4,0,-1,1,-2,1,-2,1,-2,1,1,5,5,5,5,5,5,Man's Worst Friend,Human
bf830ed2-d771-4490-b470-586001c66bf5,kevin was late to the office again.,he didn't even have time for that first cup of coffee.,but the opportunity was too good to pass up.,he filled it to the brim and didn't stop for sugar and milk.,he wouldn't need them when he crashed into robert and spilled it all over his shirt and tie.,Kevin,Robert,"Well written, interesting, tongue in cheek ending made me smile",3,-4,1,-3,3,1,0,0,4,-4,0,0,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,0,1,-2,5,5,5,3,4,5,kevin's revenge,Human
0a595c3f-370f-4f98-a2cc-0f32330cc4cd,Kent asked his mom if he could walk to school that day.,She said yes but he better be careful.,Kent decided to call David so he could walk with a friend.,David's mom said it was fine.,Kent and David made it safely to school.,Kent,David,"It just wasn't a very interesting story.  It had all the elements, but nothing really happened.",2,1,1,2,1,2,1,2,-1,1,0,0,0,0,1,1,1,1,-1,1,-1,0,-1,0,-1,0,-1,0,-1,1,5,5,4,2,2,4,The boring walk,Human
81d953ea-cd20-411b-b800-30f76fe92ff3,Leonardo got along with everyone in his office except Richard.,No one really liked Richard.,"One day, Leonardo stole Richard's stapler.",Richard got mad and started shouting profanities.,"A potential client overheard him and was offended, and soon Richard was fired.",Leonardo,Richard,"I felt like the person who stole the stapler should have gotten in trouble as well, but there were only five lines so maybe it just wouldn't fit.",2,-4,1,-3,2,1,3,-3,3,4,0,0,-1,-2,4,-4,4,-4,4,-4,0,0,0,0,0,-1,1,-1,0,1,5,5,5,3,3,4,Can't Take A Joke,Human
35aba524-d6d9-4895-9e74-568569711bed,Kevin had been an employee at Granite Mill Industries for two years.,He worked very hard at his job and finished all his projects on time.,"One day there was a staff meeting at Granite Mill and Linda, another employee at Granite Mill, was among the employees who attended.",Kevin knew Linda from another job and disliked her.,"He didn't know that she was now working at Granite Mill, so when he saw her in the meeting room, he quietly left and went back to his office.",Kevin,Linda,"It was a legitimate story, just not interesting",0,0,1,2,0,0,2,-2,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,4,2,2,4,Kevin and Linda,Human
63edd78c-9348-44cf-b444-cf3f3dfbdd6f,Barbara teaches high school art.,"One of her students, David, was an exceptional talent.",She enjoyed having him in her class and always looked forward to seeing his work.,She encouraged him to apply to art school and follow his dreams.,"She was delighted when he was accepted into the Pratt Institute, one of the finest art schools in the US.",Barbara,David,A very complete story covering a number of points of interest,0,0,1,4,2,4,2,4,4,4,0,0,0,0,0,0,4,4,4,4,0,0,0,2,0,0,1,1,1,2,5,5,5,5,4,5,Encouraging Talent,Human
9f02b263-3f9f-4d21-9f26-0de7c1a37fa8,Robert was a bully who teased Alice.,Alice got fed up.,"After lunch, she splashed water on Robert's lap.",She laughed and told everyone Robert had an accident.,Robert was humiliated and never bothered Alice again.,Alice,Robert,I liked that Alice took charge and was successful,4,-4,4,-4,4,2,4,4,-1,4,4,4,0,0,4,-4,4,-4,2,-4,1,-2,1,0,1,1,1,1,1,2,5,5,5,5,4,5,A Splash of Revenge,Human
9b40215a-4062-4bea-8820-33dc41bd28d0,Charles is a teacher in school where Dorothy also teaches.,They both are competitive on becoming best teachers.,Charles worked really hard to win best teacher award to be given on Annual day.,"Dorothy won the best teacher award, which he passed it on Charles for his hard work.",Charles felt honored and became good friend with Dorothy.,Charles,Dorothy,"It's interesting because of the ending, where one competitive person did something for the other, giving him what they both wanted.",0,0,4,0,4,0,4,2,4,4,0,0,4,0,0,0,4,4,4,4,0,0,0,0,0,0,1,1,-1,1,5,4,5,5,4,5,Healthy competition,Human
e824f78c-e0a8-47e3-853d-e8fa4042fa59,"Thomas had an eccentric piano teacher, Robert.","Robert would give strange advice, like telling Thomas to play like a river.","One day, Thomas asked for more specific help.",Robert told him to play one section like the Nile.,"Thomas tried, and it worked beautifully.",Thomas,Robert,"I was intrigued with the advice the piano teacher gave, but I can understand what he meant by it.  It was an interesting spin.",1,-1,2,-2,1,0,0,0,2,4,0,0,3,3,0,0,2,1,3,3,0,0,1,-1,0,0,1,-1,0,2,5,5,5,4,5,5,Strange Good Advice,Human
4b0434f9-93e2-477a-a32e-34e0274060f0,Alice and David are close friends.,They both go to Robinson Elementary School and enjoy dancing together.,Alice kisses David's cheek which makes him mad.,They stop being friend's because he felt uncomfortable.,Alice meets a new best friend and acts like David never existed.,Alice,David,It's a solid story but not particularly interesting.,0,4,0,0,3,-3,1,-4,1,4,0,4,0,0,4,-4,2,-4,2,-4,-2,1,0,0,1,-1,1,-1,1,-2,5,5,5,4,3,5,The New Best Friend,Human
f6933720-f831-4dc7-94e6-b2fab2f14334,The teacher began to speak.,"Unfortunately Alice's rival, Dorothy, was the winner instead.",Alice was nervous because she really wanted the prize.,Alice's teacher was handing out test results this morning.,The teacher announced that the student with the highest score got a prize.,Alice,Dorothy,The main issue with the story is that it didn't flow well and I couldn't care about the characters.,4,-1,4,-4,4,-4,3,-2,3,3,3,0,4,4,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,2,2,1,3,2,2,Rival's Revenge,random_order
ed6a0693-e7b8-4afd-8ed5-bd04e2a429a3,Charles loves children so he became teacher in local school.,He wanted to have a dog since a long time.,He visited the local animal shelter in search of one.,"His search ended on Max, who he brought home with him.",They were rivals and the main contenders for the post of head cheerleader.,Charles,Max,"The sentences in this story were mostly unrelated to one another and the last sentence didn't even make sense, so I can't say I liked it but I was glad a dog got a good home.",2,2,2,1,4,4,4,4,4,-4,0,0,0,0,4,4,4,4,-4,-4,-2,1,-2,1,0,3,1,3,0,0,1,1,1,1,1,1,Charles and Max- A true bond,sent_5_random
9c72bcbb-ce65-4ae7-b1dc-73da75c98fd7,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,"He runs after her and follows her to her office, so she has to call her friend to come get him.",Trisha,Max,"I can imagine a dog following someone and having to have their owner come get them, so I can sympathize with the story.  I liked it.  It wasn't overly exciting but it was solid.",-3,1,-2,1,0,0,0,0,2,-3,0,0,0,0,0,0,4,1,4,4,0,0,0,0,0,0,0,0,1,-3,5,5,5,3,4,4,Max Loves the Office,Human
